campaign_id,cell_key,pair_key,case_slug,mechanism_id,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__mistral32_deepinfra__seed_315003,land_power_cotermination__mistral32_deepinfra__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,mistral32_deepinfra,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__mistral32_deepinfra__seed_315003,land_power_cotermination__mistral32_deepinfra__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,mistral32_deepinfra,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,elapsed_seconds,3.7433009169981233,seconds,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__mistral32_deepinfra__seed_315003,land_power_cotermination__mistral32_deepinfra__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,mistral32_deepinfra,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,input_tokens,713,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__mistral32_deepinfra__seed_315003,land_power_cotermination__mistral32_deepinfra__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,mistral32_deepinfra,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__mistral32_deepinfra__seed_315003,land_power_cotermination__mistral32_deepinfra__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,mistral32_deepinfra,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,output_tokens,168,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__mistral32_deepinfra__seed_315003,land_power_cotermination__mistral32_deepinfra__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,mistral32_deepinfra,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,reported_cost_usd,8.620425e-05,usd,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,elapsed_seconds,21.531010082995635,seconds,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,input_tokens,649,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,output_tokens,131,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315001,land_power_cotermination__qwen3_235b_novita__seed_315001,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315001,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,reported_cost_usd,0.0001330461,usd,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,elapsed_seconds,21.827404749994457,seconds,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,input_tokens,649,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,output_tokens,131,tokens,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315002,land_power_cotermination__qwen3_235b_novita__seed_315002,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315002,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,reported_cost_usd,0.0001330461,usd,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315003,land_power_cotermination__qwen3_235b_novita__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315003,land_power_cotermination__qwen3_235b_novita__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315003,land_power_cotermination__qwen3_235b_novita__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315003,land_power_cotermination__qwen3_235b_novita__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315003,land_power_cotermination__qwen3_235b_novita__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,land-power-cotermination-m02__qwen3_235b_novita__seed_315003,land_power_cotermination__qwen3_235b_novita__seed_315003,land-power-cotermination-m02,land_power_cotermination,affirm_only,sec_core_denton_project_terms_2026,450002,qwen3_235b_novita,315003,5158ce6078b3910299396c2db6b4cd288db96e700d3d23a45e63b493f2913879,included,metric,required_claim_recall,1.0,ratio,True
