campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.6433333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.6433333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,17.02605850000691,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1145,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,240,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.00013253625,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,25.636759708009777,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1048,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,170,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.0001909908,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,16.089643875006004,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1048,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,170,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.0001909908,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs__qwen3_235b_novita__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,qwen3_235b_novita,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,1.0,ratio,True
